Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2015-04-15,10624.4800,10236.2900,5345.2900,4985.7400,5197.4100,5271.9900,5210.0100
2015-04-16,10569.0100,10178.4900,5282.2900,4955.5700,5160.3900,5234.0100,5159.6900
2015-04-17,10441.0700,10051.6600,5223.8600,4887.5200,5081.8900,5168.3900,5153.1500
2015-04-20,10246.7600,9859.1900,5105.9100,4788.7300,4970.6400,5062.0400,5044.0800
2015-04-21,10164.3000,9788.3200,5098.6100,4762.6400,4958.3700,5036.6900,5044.6300
2015-04-22,10218.5200,9830.8300,5095.2300,4775.6000,4959.8900,5051.4200,5078.7300
2015-04-23,10191.3800,9808.7800,5090.8400,4765.1600,4950.7000,5042.1600,5082.7200
2015-04-24,10073.3300,9673.3000,4941.6600,4686.4200,4844.3300,4949.2500,4949.7100
2015-04-27,9950.6400,9527.8200,4785.4500,4599.2400,4724.6800,4848.7400,4813.9400
2015-04-28,10049.8200,9628.1200,4877.1700,4654.0900,4792.7800,4911.1300,4883.9000
2015-04-29,10006.3200,9609.7700,4914.0400,4666.5100,4840.4400,4922.1300,4889.2700
2015-04-30,9948.5400,9564.3600,4906.5400,4654.1200,4842.2700,4906.0100,4905.0300
2015-05-04,10130.0700,9739.6900,5005.9500,4738.1100,4928.3300,4996.3000,5023.4700
2015-05-05,10134.5600,9747.1900,5018.9500,4737.3600,4922.0700,4999.6700,5045.3900
2015-05-06,9849.2000,9467.6300,4852.1700,4599.7000,4773.9900,4850.7600,4822.3800
2015-05-07,9767.8100,9376.9100,4757.9300,4548.8800,4706.4700,4789.5000,4720.6900
2015-05-08,9941.7700,9538.3900,4844.0200,4628.3700,4790.9100,4873.7800,4773.9000
2015-05-11,10113.3000,9694.5000,4902.9100,4698.7600,4855.1100,4946.2100,4866.9300
2015-05-12,9880.3000,9482.5200,4794.7900,4607.1600,4775.0000,4841.5900,4698.0500
2015-05-13,10024.4600,9611.5100,4843.8200,4660.9400,4818.5800,4899.5200,4754.2500
2015-05-14,10032.5200,9634.7000,4880.3800,4690.9900,4878.4800,4924.7200,4827.3300
2015-05-15,10077.2800,9677.6100,4896.7100,4715.0600,4906.6800,4944.4400,4816.6500
2015-05-18,10210.5300,9796.4600,4947.2600,4763.6400,4944.4400,4999.3800,4844.6900
2015-05-19,10201.6900,9794.7700,4969.7000,4766.0200,4953.2200,5006.1700,4847.7000
2015-05-20,10262.9100,9844.0000,4966.1100,4787.0600,4968.2600,5022.0300,4837.4900
2015-05-21,10255.8700,9836.4800,4952.0500,4788.0700,4974.7100,5016.3900,4832.7400
2015-05-22,10296.6500,9872.9600,4963.8600,4801.8400,4982.9200,5029.9300,4821.6200
2015-05-25,10205.3800,9797.4200,4948.7600,4779.2900,4980.6200,4999.8900,4798.5400
2015-05-26,10171.5700,9768.3200,4929.0800,4772.2200,4983.0500,4986.3300,4784.5600
2015-05-27,10155.7400,9760.5200,4918.7900,4776.3000,4997.1600,4983.5500,4826.5400
2015-05-28,10130.9500,9737.9900,4916.9200,4765.7300,4984.5800,4974.7100,4836.0000
2015-05-29,10271.6200,9868.5900,4994.2200,4824.4700,5038.5300,5038.3000,4885.4900
2015-06-01,10267.3700,9865.8300,4988.3100,4827.8200,5048.1900,5036.3400,4887.8900
2015-06-02,10032.0900,9641.7500,4889.7500,4715.9100,4929.5500,4925.3900,4761.5600
2015-06-03,9915.9900,9511.2200,4750.8600,4653.5900,4857.8600,4839.6100,4626.0800
2015-06-04,9921.3800,9517.8800,4749.7000,4659.7400,4867.0700,4845.1200,4591.0100
2015-06-05,9911.8500,9514.1300,4771.2400,4656.2900,4863.0300,4849.6700,4602.3900
2015-06-08,9818.3800,9415.6300,4704.2900,4597.7800,4785.8000,4791.6800,4510.2700
2015-06-09,9792.5100,9389.5000,4672.2000,4588.2200,4778.5200,4774.6500,4510.3900
2015-06-10,9912.9800,9500.8100,4720.1200,4638.6800,4825.0500,4828.5200,4539.6200
2015-06-11,9725.5500,9326.6700,4646.7800,4560.9100,4754.5800,4745.3900,4443.6100
2015-06-12,9746.8400,9339.3900,4636.8700,4562.2300,4747.0600,4745.0600,4433.2800
2015-06-15,9788.2500,9377.2800,4662.7000,4573.6300,4750.4800,4763.6100,4434.6900
2015-06-16,9832.9400,9415.2400,4677.6300,4591.6000,4768.1700,4782.0400,4455.5400
2015-06-17,9902.8200,9491.8600,4730.9200,4640.3800,4835.6200,4829.2600,4466.8200
2015-06-18,9995.9300,9586.3300,4792.7800,4689.5500,4892.1200,4881.4300,4516.4600
2015-06-19,10058.1700,9641.7500,4797.7900,4711.6500,4906.6300,4903.1900,4545.1900
2015-06-22,10214.7800,9790.8500,4875.6400,4784.3000,4982.8500,4981.5800,4668.2000
2015-06-23,10246.2700,9823.2800,4895.7100,4802.9300,5007.1400,5001.8600,4708.1000
2015-06-24,10216.6500,9788.6000,4866.7200,4778.3700,4969.3900,4978.1700,4634.7700
2015-06-25,10263.8800,9831.1700,4873.6000,4803.0400,4999.9700,4999.6500,4666.4700
2015-06-26,10244.1200,9818.8300,4891.1900,4799.3500,5001.6200,5000.2600,4639.1900
2015-06-29,10161.4400,9726.7800,4810.8700,4744.8000,4927.7000,4938.7100,4568.1700
2015-06-30,10232.1100,9802.5400,4873.8100,4785.2600,4976.9400,4986.4300,4619.2000
2015-07-01,10338.6500,9909.2900,4945.4300,4843.4800,5047.9600,5048.2100,4731.1300
2015-07-02,10351.6900,9927.8400,4978.7500,4862.6700,5084.1600,5068.2000,4777.1000
2015-07-03,10391.3600,9957.1700,4982.1300,4868.7300,5077.2600,5076.3700,4772.4400
2015-07-06,10441.6900,10013.8500,5056.0300,4901.8800,5123.3100,5118.6300,4837.0100
2015-07-07,10437.3500,10024.9500,5093.1600,4918.3500,5159.3600,5137.7600,4862.6900
2015-07-08,10266.6900,9867.1300,5018.3400,4842.1700,5081.4500,5059.0100,4761.7800
2015-07-09,10233.0600,9835.6700,5025.9900,4822.8700,5057.7500,5049.4000,4745.9100
2015-07-10,10266.1200,9865.5300,5055.5900,4834.3000,5066.4900,5068.3800,4775.1100
2015-07-13,10387.7800,9980.7800,5117.9300,4888.0200,5118.9600,5127.0800,4832.1800
2015-07-14,10385.8600,9986.3900,5151.9000,4896.9200,5139.1300,5138.6300,4854.7900
2015-07-15,10463.0800,10054.5100,5177.9500,4922.6200,5153.3300,5169.4000,4838.4100
2015-07-16,10572.4300,10157.0700,5208.5200,4974.7200,5208.6600,5218.2700,4931.4800
2015-07-17,10583.9200,10173.3300,5231.2700,4988.3400,5232.5500,5232.8800,4970.8300
2015-07-20,10580.4500,10175.8000,5258.7900,4996.6000,5252.3700,5242.5400,4958.3700
2015-07-21,10477.3100,10064.4800,5161.1100,4935.7000,5175.7900,5172.0400,4855.4400
2015-07-22,10603.0300,10177.7900,5221.5600,4988.7500,5227.6900,5230.3600,4954.9200
2015-07-23,10561.7000,10151.2400,5261.4300,4984.1100,5238.1200,5231.4900,5008.1500
2015-07-24,10478.7400,10073.9400,5230.0500,4950.6800,5209.6800,5195.0000,4973.9500
2015-07-27,10291.9800,9903.9100,5154.9600,4882.7700,5161.3700,5116.5600,4891.1100
2015-07-28,10262.9600,9876.2500,5151.3100,4865.9800,5140.9300,5106.0600,4862.4400
2015-07-29,10310.0400,9931.2000,5212.9900,4892.9600,5171.7700,5140.3600,4817.5400
2015-07-30,10371.6400,9996.9200,5280.8200,4925.2900,5209.2600,5184.3100,4881.7000
2015-07-31,10506.8900,10120.9100,5322.8900,4986.0200,5270.1600,5241.2100,4948.1100
2015-08-03,10532.2300,10154.0000,5368.2100,5012.8900,5316.3700,5270.7500,5038.7000
2015-08-04,10530.2300,10164.7100,5410.3400,5034.5000,5366.8600,5292.6200,5094.4300
2015-08-05,10598.6600,10235.9700,5449.6500,5071.5900,5409.9800,5333.8200,5135.9100
2015-08-06,10627.9000,10258.9000,5438.6200,5082.0600,5417.4400,5339.3600,5189.7100
2015-08-07,10598.5500,10234.0600,5427.3800,5072.2700,5412.4500,5333.1100,5209.7800
2015-08-10,10558.6000,10196.6800,5408.0800,5057.4600,5401.8200,5316.5100,5173.1100
2015-08-11,10482.9200,10116.5200,5335.8300,5017.3800,5355.4400,5266.5000,5075.5900
2015-08-12,10324.3300,9953.2000,5193.6000,4928.2400,5243.0800,5163.5400,4924.2800
2015-08-13,10325.9100,9939.7600,5119.8200,4921.1000,5228.5900,5137.9100,4854.2900
2015-08-14,10530.3900,10133.8300,5218.5500,5013.6200,5322.4100,5239.5400,4969.6800
2015-08-17,10496.9800,10114.3600,5238.3200,5015.2900,5343.6900,5242.8300,5012.4100
2015-08-18,10494.0600,10125.3300,5298.1400,5028.9300,5375.6200,5267.3000,5056.7300
2015-08-19,10525.2100,10153.0900,5315.2300,5039.2100,5380.8100,5279.2000,4997.7200
2015-08-20,10376.3400,9998.1600,5203.9300,4955.7900,5278.7300,5186.7400,4844.3400
2015-08-21,10288.0100,9918.4500,5164.1200,4918.1200,5242.0000,5148.1100,4804.0200
2015-08-24,9639.9500,9252.8900,4687.2900,4555.2900,4794.4500,4753.3900,4275.5500
2015-08-25,9748.8100,9361.3700,4726.3900,4621.0500,4881.1100,4812.3700,4390.0700
2015-08-26,9645.0300,9281.4400,4759.3400,4594.8200,4878.3500,4793.4200,4351.4700
2015-08-27,9851.3500,9486.7800,4897.0500,4697.3100,4991.0500,4908.1000,4507.3700
2015-08-28,9915.1800,9540.8700,4910.8400,4716.8100,4999.1500,4929.0900,4512.4300
2015-08-31,9873.7900,9505.1600,4914.8200,4700.3900,4984.4900,4914.9500,4540.2900
2015-09-01,9657.3300,9297.7200,4791.5300,4607.3900,4896.6300,4805.2100,4370.4600
2015-09-02,9573.8000,9232.0000,4784.9400,4587.1000,4895.5200,4785.8200,4330.1200
2015-09-03,9702.4000,9353.8500,4862.9100,4641.4500,4945.4800,4850.7600,4401.6200
2015-09-04,9497.1000,9155.9300,4728.3800,4547.8400,4849.0200,4739.6600,4297.4600
2015-09-07,9361.3000,9017.5100,4642.7100,4478.3100,4771.7100,4662.7600,4209.4400
2015-09-08,9501.0800,9136.8400,4678.1000,4523.0100,4796.3500,4713.6600,4258.8400
2015-09-09,9667.3900,9301.5000,4777.2700,4603.3800,4881.3600,4803.2200,4368.2300
2015-09-10,9643.9800,9276.4700,4765.6000,4587.3700,4859.3800,4789.7500,4338.2300
2015-09-11,9645.4600,9286.5600,4798.3300,4597.1800,4879.3600,4804.8100,4343.1600
2015-09-14,9756.2900,9388.2300,4831.8600,4648.3200,4933.3000,4853.0200,4428.4100
2015-09-15,9697.8300,9332.2400,4808.0500,4619.2600,4900.8900,4825.0900,4357.4200
2015-09-16,9758.7700,9373.5100,4790.0100,4620.0200,4869.1300,4829.1700,4310.2900
2015-09-18,9857.3400,9466.8800,4843.7600,4663.7500,4912.2600,4880.2900,4387.9100
2015-09-21,9854.8300,9481.7400,4892.8900,4685.5300,4959.1600,4905.3300,4473.7300
2015-09-22,9661.9500,9312.6700,4831.6600,4616.6700,4909.9400,4830.4000,4409.3900
2015-09-23,9693.6200,9349.0600,4865.7700,4642.1400,4949.1200,4857.1000,4492.1900
2015-09-24,9717.1800,9377.5600,4896.3600,4660.0600,4975.3200,4878.4300,4510.9400
2015-09-28,9629.4400,9306.7800,4892.3500,4635.5800,4967.6800,4854.4000,4486.2200
2015-09-29,9681.0400,9346.8200,4892.2100,4643.2300,4956.2800,4865.4700,4444.8500
2015-09-30,9820.7600,9480.5500,4961.4000,4705.1400,5016.3400,4933.7000,4500.1700
2015-10-01,9834.4000,9492.5200,4962.0300,4709.3400,5018.1600,4937.3900,4489.2400
2015-10-05,10040.8200,9684.5200,5047.8200,4794.9800,5094.8700,5031.1800,4604.8300
2015-10-06,10079.7600,9726.7200,5080.9200,4819.5100,5127.2100,5057.8200,4645.3700
2015-10-07,10105.4200,9751.1400,5096.4400,4833.8600,5145.9000,5072.8400,4720.2000
2015-10-08,10035.6700,9691.2800,5086.5300,4807.3300,5124.0900,5049.2200,4718.9200
2015-10-09,10097.2000,9742.0400,5096.2000,4824.5100,5129.2400,5067.6200,4756.6100
2015-10-12,10049.0600,9703.3900,5105.8900,4814.7600,5134.9400,5058.3500,4796.4600
2015-10-13,10033.5700,9696.6000,5148.8300,4812.3600,5137.7000,5066.0700,4802.3800
2015-10-14,10010.4400,9680.2300,5153.5900,4812.3600,5150.4000,5064.2000,4793.7400
2015-10-15,10088.0300,9748.7200,5167.3900,4843.3100,5177.0000,5094.3300,4851.5900
2015-10-16,10156.7100,9804.4500,5178.7700,4862.3600,5181.8400,5114.7100,4872.1200
2015-10-19,10206.8500,9857.8200,5218.1800,4890.3000,5214.5100,5145.6900,4888.9800
2015-10-20,10193.5600,9857.0100,5229.6300,4898.2200,5235.9400,5151.6700,4845.5900
2015-10-21,10176.1300,9841.3800,5224.1200,4885.5100,5215.4500,5142.6600,4835.1600
2015-10-23,10214.4400,9867.0900,5201.8100,4891.3800,5208.5700,5145.4400,4834.6200
2015-10-26,10171.5000,9823.6800,5157.1200,4871.9900,5189.7500,5119.3300,4799.9000
2015-10-27,10147.5100,9806.2600,5162.0100,4869.2300,5196.5000,5116.2900,4798.0500
2015-10-28,10079.3600,9746.1800,5150.3500,4843.7800,5176.8900,5090.2700,4782.8100
2015-10-29,10008.4900,9684.3500,5120.7500,4822.3400,5167.6300,5063.0100,4744.2200
2015-10-30,9961.0000,9636.6700,5076.4200,4799.9900,5143.7400,5034.4900,4730.3900
2015-11-02,9949.0100,9622.8600,5072.1500,4790.2200,5129.1100,5026.9700,4690.1200
2015-11-03,9968.4000,9643.1600,5099.3600,4796.7500,5132.3300,5040.0800,4720.1700
2015-11-04,9948.3200,9623.2500,5082.5700,4787.5600,5123.6000,5029.7500,4727.0800
2015-11-05,9839.5800,9510.2500,4991.9100,4727.6900,5051.3000,4961.6000,4650.4200
2015-11-06,9832.8300,9493.7200,4950.9800,4712.9600,5023.2000,4942.2300,4596.2800
2015-11-09,9802.2600,9481.4200,4999.0700,4721.0800,5057.0400,4955.0500,4600.4000
2015-11-10,9637.4800,9332.9100,4947.5700,4658.6000,5008.6600,4888.7700,4499.3500
2015-11-11,9696.8700,9402.4100,5025.5600,4699.0100,5064.0800,4938.0200,4556.2900
2015-11-13,9612.1900,9318.8400,4993.1700,4659.1300,5024.9900,4898.2700,4529.2300
2015-11-16,9649.4100,9354.4600,5035.9200,4677.9000,5048.6200,4922.8000,4595.0500
2015-11-17,9690.6300,9396.3700,5061.2200,4700.5700,5076.1500,4947.2000,4631.6600
2015-11-18,9573.5900,9291.7700,5021.3500,4657.8900,5045.4000,4899.3500,4543.1400
2015-11-19,9706.0900,9416.1600,5078.4700,4718.2500,5106.5700,4961.8400,4608.8400
2015-11-20,9731.6200,9446.3000,5105.5100,4739.3400,5139.2900,4982.7200,4620.6300
2015-11-23,9727.5600,9446.0500,5127.7600,4742.3700,5149.0900,4988.8900,4591.3100
2015-11-24,9711.7900,9436.9500,5156.9500,4739.5100,5151.7200,4993.2400,4599.8500
2015-11-26,9767.4300,9488.0700,5179.8700,4763.0600,5173.1700,5016.6300,4622.6800
2015-11-27,9832.8200,9548.0200,5192.0500,4794.7400,5208.4500,5044.9800,4668.0200
2015-11-30,9819.7600,9546.8500,5228.1300,4800.2200,5226.9300,5057.3800,4696.0400
2015-12-01,9856.7100,9584.5500,5248.4400,4817.5200,5243.8500,5078.2500,4758.8700
2015-12-02,9834.2300,9566.4300,5252.7800,4810.9100,5241.0900,5071.6900,4747.0800
2015-12-03,9752.8700,9494.6100,5233.3800,4778.5100,5213.1600,5039.6000,4709.5500
2015-12-04,9654.7900,9402.3500,5174.6700,4739.6700,5181.5200,4992.5400,4668.2600
2015-12-07,9638.7400,9390.8700,5183.6600,4735.8700,5181.3200,4990.2700,4659.5300
2015-12-08,9557.5200,9302.7900,5105.3400,4686.9300,5118.0200,4933.3600,4544.1700
2015-12-09,9435.9600,9174.5900,4983.3800,4619.5900,5035.6200,4852.0500,4449.3400
2015-12-10,9521.7000,9258.7500,5045.4000,4657.9200,5073.0900,4898.7500,4489.3100
2015-12-11,9433.4800,9174.7700,5017.6800,4614.6400,5025.2900,4856.3300,4449.8200
2015-12-14,9482.2300,9220.6500,5047.5700,4628.7900,5028.1300,4878.4700,4460.5000
2015-12-15,9545.4100,9283.7000,5090.2900,4659.2500,5060.0600,4912.7700,4471.9600
2015-12-16,9603.3600,9331.8700,5099.5400,4677.1400,5068.4500,4931.1500,4499.2900
2015-12-17,9723.5000,9455.0400,5189.4100,4744.7200,5152.4700,5004.0600,4601.3100
2015-12-18,9638.6800,9382.3400,5179.4500,4718.5200,5141.6200,4976.2200,4582.9600
2015-12-21,9724.4600,9464.0600,5231.9200,4753.9200,5172.3400,5019.0700,4642.3900
2015-12-22,9669.8100,9418.0800,5232.4800,4732.8600,5154.5200,5000.9500,4603.5000
2015-12-23,9761.6200,9499.9100,5266.0700,4765.1100,5175.3800,5038.7100,4653.2800
2015-12-24,9757.8200,9505.6800,5296.0100,4776.5300,5203.2300,5052.3600,4679.9400
2015-12-28,9829.4600,9568.3900,5309.5700,4805.1500,5228.3900,5079.7600,4674.4300
2015-12-29,9838.5400,9574.9200,5298.6500,4809.7100,5233.5500,5079.0600,4664.8200
2015-12-30,9799.5500,9546.6200,5309.0800,4803.2200,5240.0300,5072.6800,4656.8400
2015-12-31,9861.8500,9602.7800,5346.7500,4830.0000,5267.4000,5102.8400,4678.3800
2016-01-01,9895.0500,9643.9900,5392.7900,4861.8000,5320.7200,5134.9900,4745.6600
2016-01-04,9699.7600,9468.5800,5324.7800,4789.2300,5268.2100,5056.1800,4672.0700
2016-01-05,9702.1000,9481.0300,5362.6200,4804.5600,5301.5800,5073.9200,4755.3100
2016-01-06,9652.0100,9435.5200,5340.6900,4785.2000,5285.7400,5051.1300,4720.6200
2016-01-07,9423.9800,9205.9000,5173.4900,4668.4900,5152.7100,4918.5600,4505.8300
2016-01-08,9473.8400,9268.7200,5243.8200,4707.8400,5211.3400,4964.3200,4567.8200
2016-01-11,9417.0800,9213.0900,5207.4600,4680.4900,5182.4200,4934.7500,4546.9000
2016-01-12,9352.1100,9146.7700,5153.1900,4641.8700,5130.8700,4894.0500,4478.1900
2016-01-13,9400.5800,9161.7900,5038.0900,4631.1400,5079.4600,4865.7800,4419.8900
2016-01-14,9360.4300,9107.8600,4967.3200,4590.0300,5009.8900,4822.4600,4360.4200
2016-01-15,9217.3200,8942.5100,4785.4300,4488.8400,4864.6000,4706.2200,4188.1900
2016-01-18,9087.7400,8780.8100,4573.0900,4386.2300,4710.1600,4581.4200,4054.5200
2016-01-19,9193.8800,8889.6500,4652.2500,4445.9600,4783.4800,4645.2200,4098.5500
2016-01-20,9035.5600,8733.3900,4549.9000,4364.7100,4689.5100,4556.4900,3976.2700
2016-01-21,8984.5200,8700.1700,4574.9000,4359.7200,4704.6700,4553.8900,3965.6500
2016-01-22,9167.4000,8878.1500,4688.9000,4448.3300,4801.1800,4651.5500,4098.0400
2016-01-25,9183.7600,8904.0600,4741.9400,4464.8600,4827.1500,4675.1100,4109.7800
2016-01-27,9187.1700,8915.9500,4760.3700,4475.8900,4847.6400,4687.0500,4133.4400
2016-01-28,9167.4200,8898.2500,4761.8500,4466.2800,4836.9600,4680.2200,4120.0100
2016-01-29,9338.9900,9054.5600,4821.8900,4534.9700,4894.9900,4752.8600,4172.5700
2016-02-01,9337.2500,9058.0700,4843.4700,4537.8700,4901.0900,4759.2000,4148.0800
2016-02-02,9203.9400,8931.0500,4769.7100,4481.9500,4850.4100,4692.1400,4035.6300
2016-02-03,9087.7000,8808.5400,4649.6400,4408.8800,4749.9400,4610.0500,3933.2000
2016-02-04,9131.2700,8837.2400,4605.9400,4410.2200,4727.4300,4606.7800,3938.4900
2016-02-05,9254.2700,8958.5500,4670.3800,4474.5800,4802.3300,4673.1400,4069.8100
2016-02-08,9144.6700,8871.8100,4668.3500,4446.1800,4796.9800,4643.7800,4049.6000
2016-02-09,9020.2000,8751.5800,4608.8600,4386.0400,4732.1000,4580.5000,3979.6900
2016-02-10,8915.0700,8646.6000,4528.7500,4335.2400,4677.6400,4520.0900,3887.9100
2016-02-11,8622.1200,8349.0700,4301.1900,4177.1100,4487.2200,4343.4900,3710.2500
2016-02-12,8627.1900,8335.1200,4239.0100,4159.1700,4446.7200,4317.5300,3648.6500
2016-02-15,8862.8500,8571.9000,4392.7300,4286.1300,4598.2800,4452.5900,3874.0900
2016-02-16,8708.1600,8415.3400,4297.4500,4201.1200,4495.5600,4364.2600,3754.6400
2016-02-17,8777.2000,8475.0600,4295.3300,4228.1800,4517.6500,4387.3000,3809.9800
2016-02-18,8871.4300,8559.1000,4313.4200,4263.4500,4543.6000,4422.7500,3835.9800
2016-02-19,8892.0000,8575.6900,4317.3200,4270.0200,4548.2000,4430.9100,3835.4100
2016-02-22,8927.2700,8609.8900,4338.0700,4285.6000,4563.2600,4449.4200,3851.8000
2016-02-23,8781.9300,8477.0300,4280.5200,4228.0800,4515.4500,4387.1000,3783.2800
2016-02-24,8669.5200,8375.3800,4233.0600,4184.9500,4480.7600,4338.7900,3754.2600
2016-02-25,8612.8200,8313.5600,4203.4600,4145.0900,4425.1000,4303.9300,3726.0600
2016-02-26,8684.1200,8365.5600,4182.3200,4158.4400,4418.1900,4316.2500,3750.3300
2016-02-29,8643.4700,8332.7400,4179.7300,4149.6200,4420.6700,4305.1600,3757.1400
2016-03-01,8932.4100,8604.5000,4335.2000,4275.8200,4542.8700,4444.4200,3882.2700
2016-03-02,9103.3000,8771.8400,4431.3500,4359.2400,4632.9600,4533.8800,4015.5800
2016-03-03,9224.7400,8888.1300,4497.0100,4414.3600,4688.6600,4595.3500,4121.4200
2016-03-04,9247.1700,8918.0600,4527.3900,4436.4400,4723.3700,4616.9000,4187.3000
2016-03-08,9249.3500,8924.3300,4550.2100,4439.4400,4727.9400,4625.4200,4269.7700
2016-03-09,9301.2300,8969.2300,4570.2400,4457.5300,4740.7700,4645.8500,4269.9200
2016-03-10,9247.7500,8923.3200,4564.8700,4439.9900,4731.4200,4628.5000,4250.5500
2016-03-11,9277.1000,8945.4500,4560.7600,4445.7000,4728.6400,4633.5900,4249.5000
2016-03-14,9319.3800,8985.7500,4585.0200,4467.0300,4751.3000,4654.7300,4274.6600
2016-03-15,9223.9500,8899.9300,4559.2700,4428.8400,4718.9900,4617.5000,4288.7200
2016-03-16,9259.9500,8924.5200,4554.0900,4431.8000,4706.4100,4622.0800,4261.6400
2016-03-17,9290.9300,8954.2000,4571.0600,4452.0300,4734.1700,4639.9500,4297.5300
2016-03-18,9395.4200,9050.8100,4589.0500,4498.7700,4778.8600,4682.2600,4351.9700
2016-03-21,9522.0900,9172.3000,4644.7300,4561.4700,4847.8800,4744.4900,4401.8100
2016-03-22,9540.1500,9190.1000,4663.9400,4572.6400,4863.3900,4756.8600,4433.3800
2016-03-23,9544.0700,9197.9200,4671.3200,4577.1500,4870.3400,4763.5600,4459.7700
2016-03-28,9416.4500,9070.6800,4597.3700,4513.7600,4801.8000,4695.3300,4314.4300
2016-03-29,9397.0700,9053.9800,4591.4200,4509.3900,4802.6600,4688.4700,4315.8300
2016-03-30,9565.7700,9217.7800,4681.9800,4589.1400,4885.6400,4775.1500,4451.2200
2016-03-31,9577.1300,9239.9200,4697.0900,4613.8500,4931.6900,4792.7200,4450.9600
2016-04-01,9550.8700,9230.3400,4742.5900,4619.3500,4956.9600,4803.9000,4490.0900
2016-04-04,9602.7000,9279.2300,4782.2100,4638.8300,4971.8600,4830.5900,4504.6200
2016-04-05,9417.6000,9105.5600,4698.4700,4557.8800,4894.1900,4744.0400,4386.7800
2016-04-06,9438.1900,9133.8100,4755.7200,4573.7400,4917.5600,4769.4700,4447.5600
2016-04-07,9360.7000,9064.7900,4740.1000,4542.7200,4891.2100,4739.7000,4422.4000
2016-04-08,9377.0100,9088.9200,4777.9800,4560.4600,4920.9100,4760.6600,4451.9600
2016-04-11,9511.7600,9209.2100,4813.5100,4613.0300,4963.6300,4813.8200,4529.8300
2016-04-12,9561.6300,9265.7500,4864.2700,4647.8400,5012.5000,4851.1300,4530.9900
2016-04-13,9726.9800,9416.6600,4916.9500,4716.8700,5074.7200,4921.0500,4604.3800
2016-04-18,9809.7900,9502.1300,4977.9600,4763.2000,5131.2200,4971.0600,4647.1500
2016-04-20,9811.8400,9513.9900,5008.9600,4777.0100,5159.9200,4986.4500,4708.7800
2016-04-21,9808.5000,9501.0700,4986.5100,4760.9200,5126.8900,4971.8600,4733.0400
2016-04-22,9797.3600,9491.9900,4985.5200,4757.8200,5126.0500,4968.6300,4742.1400
2016-04-25,9741.4100,9442.6000,4962.5600,4738.9700,5114.7100,4946.0100,4688.9500
2016-04-26,9863.5400,9551.5400,4985.9300,4788.4900,5157.4700,4992.9200,4762.2900
2016-04-27,9886.3500,9572.8800,5001.2700,4797.2100,5164.3300,5004.2100,4755.1400
2016-04-28,9729.1700,9428.0100,4947.0200,4729.7300,5101.1400,4935.6900,4662.4000
2016-04-29,9738.2700,9435.7700,4946.6700,4733.2000,5103.8600,4938.5700,4685.8900
2016-05-02,9715.7800,9423.7200,4955.1100,4737.1500,5124.1700,4939.8800,4704.9400
2016-05-03,9638.7500,9356.9700,4952.7000,4707.0000,5099.5600,4913.7900,4658.5800
2016-05-04,9572.5800,9286.5900,4887.4600,4669.6000,5053.5200,4869.5900,4511.2300
2016-05-05,9606.0700,9309.9200,4892.8500,4670.4200,5037.6300,4875.6000,4486.1200
2016-05-06,9611.8200,9316.3800,4897.0500,4674.6900,5043.8100,4879.6000,4520.9300
2016-05-09,9762.7100,9457.7200,4958.0400,4741.9400,5109.7500,4949.0300,4571.0200
2016-05-10,9786.2200,9477.8600,4964.8700,4749.2700,5113.2700,4957.5400,4537.2500
2016-05-11,9746.5800,9443.0800,4960.1500,4733.7300,5100.5200,4943.2300,4502.3000
2016-05-12,9816.1300,9511.6900,5007.8600,4767.1300,5136.0700,4981.3700,4535.8200
2016-05-13,9712.2600,9427.8400,4997.1700,4740.5100,5133.0800,4951.6300,4495.3200
2016-05-16,9759.3100,9465.0200,4991.0800,4753.5000,5136.3300,4962.8300,4492.9300
2016-05-17,9791.7500,9495.7300,5007.9500,4767.7400,5150.0600,4978.5900,4501.5700
